,logFC,AveExpr,t,P.Value,adj.P.Val,B
KLHL22,-0.38746120671132545,4.169284880733557,-3.0932364122582436,0.002481149279561517,0.006843099108024135,-2.5720526262280545
IL22RA2,-1.1800416600114267,-0.7552097546766212,-3.0935914086331944,0.002478411560157027,0.006836755859991544,-1.8890869324651707
SNRPD1,-0.4148251427773655,5.5733378270742095,-3.09626807159748,0.0024578591920487087,0.006784855779217365,-2.7198477432719104
LOC202781,-0.5288878275927793,2.0852893338416254,-3.0963722068667296,0.002457062806078936,0.006783856573502239,-2.181110674128787
SPIN3,-0.8618739031388873,1.7948851947917654,-3.0977519861644263,0.002446533346560656,0.0067583698460801705,-2.136958941312451
OPA3,-0.2623914234615583,5.075145684272666,-3.099419891992622,0.0024338609613196284,0.006728124052392869,-2.6737735958648257
THAP2,-0.4593578801387621,2.1983200362390414,-3.099644716828351,0.0024321574527081673,0.006724605308337596,-2.188707911841835
KIAA0141,-0.30461326386308674,4.812536969608449,-3.099754855410001,0.0024313233308043635,0.006723489487133158,-2.6458526740906922
CCT6P1,-0.5787874486279291,1.1374656621198422,-3.1011145947937426,0.0024210473246115216,0.006697444645019225,-2.0503719996967513
ZBTB32,-0.783424804473507,-0.24332953858734013,-3.1019139620800624,0.002415025046796149,0.0066831527788000465,-1.911487468444995
PKIA,-1.1593381792486532,1.987696719180931,-3.102036267977512,0.0024141048439489743,0.006681790365669476,-2.150971945780798
GNAZ,-0.9396684840064182,0.654109683990084,-3.102438939328495,0.002411077529173066,0.006675777782901879,-1.9978107106625238
SERTAD3,-0.3761835584267237,4.83138121412814,-3.1028425690646184,0.0024080465418298263,0.006668567972550907,-2.6391113427449726
RBM15,-0.28363082523826666,3.5731037034165554,-3.1037703262036973,0.00240109309842638,0.006650491277940112,-2.4305728975214373
INO80E,-0.28482059497531065,4.888056373779808,-3.1057888716179693,0.002386028580437212,0.00661463204546556,-2.636900798495896
LGI2,-1.2408898093848435,0.9546372625675671,-3.1062269269075204,0.002382770944270122,0.006606773981839884,-2.0171228365237592
DHRSX,-0.46808268952011645,3.720121006137496,-3.1072118326163194,0.002375461662955551,0.006588847127657883,-2.4500081199758066
HCLS1,-0.8046690793569384,5.069826470164534,-3.107422807684071,0.002373898660042767,0.006585681555378905,-2.650267792212378
TSGA10,-0.636444118008643,0.3018613861879365,-3.1076060994685464,0.0023725415222393175,0.0065830860716576374,-1.948042498509703
CXCR3,-1.2073918497025173,1.523850396559686,-3.1077211693697393,0.0023716898838529133,0.006581892522880237,-2.0748365729563707
COX5B,-0.4866558628212969,6.386313115562758,-3.108291922370991,0.002367469899792535,0.00657335500571025,-2.708975793293005
CD96,-0.9416218740967572,2.4614833218155905,-3.1083240912579915,0.002367232259691168,0.00657335500571025,-2.206073643407125
PRKCSH,-0.2736897132099365,8.027033912219379,-3.1086672546953467,0.0023646985966900525,0.006569495336401328,-2.6680704471779038
DDX49,-0.32061463347478725,5.724920570484021,-3.1094041965846593,0.0023592660645378764,0.0065567358718319054,-2.689858886247853
PXMP4,-0.47301346875417494,3.9120495322649687,-3.1117679259307978,0.002341919311170069,0.0065120035547065165,-2.4736228193442953
CCDC58,-0.4482335447992436,3.3980980327886585,-3.1117875771683328,0.0023417755933320523,0.0065120035547065165,-2.371928318094576
TRAF5,-0.5162063243278094,3.20915939592733,-3.1128998542258217,0.0023336543621226957,0.006492490026529131,-2.330507645899738
TXK,-0.8059730219062662,-1.1966078593496605,-3.1138763938304517,0.0023265457560108904,0.00647732902939313,-1.7959799832909455
CXCL10,-1.6167774338638878,5.234238778485706,-3.1150777027999035,0.0023178285222132237,0.00645766462138835,-2.6423975235703994
PDXP,-0.44615497923970215,3.579219361608395,-3.1159709755628255,0.002311366189431826,0.00644195866752943,-2.39676276801074
PLCXD1,-0.5396070181465396,4.583224122174365,-3.1178830854538373,0.002297589282226613,0.006408136137033539,-2.5647835005661257
LOC92973,-0.965801870542762,-2.1075207516031145,-3.119521438055413,0.002285845467244247,0.00637879964554792,-1.7138149902403033
AFF2,-1.3142676724050681,0.1714121089408053,-3.1198790168647013,0.002283289735537252,0.006372806525495931,-1.9004327508811247
HIST2H4A,-0.629686686040543,3.350402771281821,-3.121209716102669,0.002273802071930961,0.006348595236058266,-2.335121957117651
KCNAB3,-0.683842591471949,-0.7659892121081181,-3.1216223072118754,0.002270867804235823,0.006341536414690024,-1.8094626140955814
SFPQ,-0.21341602838752305,7.997673662971545,-3.122091507968371,0.0022675352099923284,0.006335628885174486,-2.630478513090627
FAS,-0.6938734967527846,4.133093083089948,-3.122203291330068,0.0022667419155419713,0.006334545768271909,-2.48267073250235
ZNF3,-0.32330288501672566,4.481645271609971,-3.1223355135608566,0.0022658039047935116,0.0063330577729113074,-2.53754935978031
RABL5,-0.3729940324238803,3.8435769880906876,-3.1225385789820277,0.0022643640197833196,0.006330166225015452,-2.4297315584032004
ENSA,-0.295177642603214,7.476835977244348,-3.123994381813078,0.0022540661331790545,0.006303634802242858,-2.6436515499785793
?|8225,-0.4197540921008329,4.737439519930566,-3.1242857289782044,0.002252010462539085,0.006299014039586307,-2.5662959696863057
DYNLRB1,-0.39842968722928607,6.488163971243992,-3.1249877132916595,0.0022470645862493954,0.006286306087221525,-2.66088254291766
ZNF642,-0.3143531314209713,2.018201583712151,-3.1271417655200078,0.002231950929273868,0.006248276368250611,-2.0835747502880393
PCNP,-0.27031067609041326,6.450511930503917,-3.1299008587017103,0.0022127298974548106,0.006199137079055314,-2.646668544441952
DNAL1,-0.3414424400644922,3.293499824265281,-3.1305989855328398,0.002207890863579292,0.006188911097765971,-2.2965250594769966
RENBP,-0.7410447980805341,2.4601471591562696,-3.132652947029976,0.0021937108362444823,0.006151371596120279,-2.1360863923020377
GNE,-0.5494866264963649,4.398199835527293,-3.135468190256733,0.0021744124523346126,0.0060994476119377245,-2.4871142953951733
SLC14A1,-0.9680348676570311,-1.47080242279881,-3.135790870292342,0.0021722105913394977,0.006094365899094071,-1.7133728540683393
DAZAP1,-0.2797685373485379,6.81470516522302,-3.1363322423221303,0.0021685210991145873,0.006086201560706936,-2.6248684152181445
PM20D2,-0.5199547383712959,4.444209057492578,-3.136664588183758,0.0021662590199056798,0.006080945686652363,-2.490573634228121
SPIN2B,-0.5058917916396539,1.7190598363782736,-3.138207776395395,0.0021557841421532982,0.006055895874053949,-2.0116496374796276
NUDT16,-0.3794453722018396,4.396926316007918,-3.1387060086921847,0.0021524122904700905,0.0060475117538648674,-2.4775293209230886
TSNARE1,-0.42321829102437425,3.420034891587383,-3.139401263470571,0.0021477152489611452,0.006035400634834846,-2.2967858328970276
TJAP1,-0.30143301364101216,4.8736593872063425,-3.1398452762591664,0.0021447205450378457,0.006028069840048776,-2.5368770963318603
C11orf49,-0.3719596504802358,3.858739903836191,-3.1403095934348095,0.002141593043953623,0.00602036309169753,-2.3812036646438566
KIF18A,-0.49587055111784384,3.471879209277723,-3.14081925897044,0.0021381649666298297,0.00601180844776583,-2.30324262915713
BOD1,-0.3170179578033867,5.009760590672404,-3.141249356738431,0.0021352760384092044,0.006005848453854131,-2.5467199522601227
ZNF833,-0.7113802723959383,-0.7416276908714744,-3.1436144940076396,0.002119454301085184,0.005965644983011217,-1.7493612898853197
NT5DC1,-0.3879119468451755,4.931745686068449,-3.1461853588379736,0.002102379895813978,0.005922923408448688,-2.5246053069911705
FLT3,-1.056402647277427,-0.683083074220664,-3.1488981061017753,0.002084501797203269,0.005875736473849503,-1.739356349828979
KRT15,-1.4027969934365547,8.395307893191548,-3.1499603564187595,0.002077539703453584,0.005857169165757567,-2.533666963450539
IFT80,-0.42536180105058374,4.415244003489162,-3.150468053937087,0.0020742198399532636,0.005848865478640333,-2.4461360630094466
POMGNT1,-0.30802525181967155,5.917652067485728,-3.152542617160746,0.0020607053091462164,0.005813866257808091,-2.5722983974487503
BTD,-0.39486927889880974,3.090590350674924,-3.1531502327739327,0.00205676257863173,0.00580592993996983,-2.1908803376544403
ELF2,-0.28995571106463114,4.758006971764908,-3.154394565979204,0.002048710147271664,0.0057842447405160565,-2.4813614432642037
SELENBP1,-0.9193103833651821,2.9800401328213333,-3.155140845573906,0.0020438948262348046,0.0057718811266262385,-2.1637683744896563
SYMPK,-0.27067789506699746,6.752421531646829,-3.1563523972892757,0.0020360997606592877,0.005753842537541701,-2.567554425130738
STAP2,-0.5527092351981864,5.876123830038357,-3.158498342241057,0.002022360627899988,0.005717086090746961,-2.5535265611727835
C6orf129,-0.4706187983168926,3.529043006810688,-3.159339176407889,0.0020170008322174526,0.005705032602048133,-2.2610851684741577
RPL22,-0.3709183677047827,7.877006390235129,-3.1594400541625816,0.002016358687003057,0.005704249502941982,-2.526585366229365
SS18,-0.27258325212441115,6.374688030153802,-3.1615819169719703,0.0020027692632137136,0.0056699138532170686,-2.554244984472195
PECR,-0.5358408651763826,1.7353074465522602,-3.1635815380257384,0.001990159210870354,0.005637280289670135,-1.940616205532935
TSR2,-0.290659072144809,5.293971098344004,-3.1641633363339277,0.001986504148609566,0.005627947892722603,-2.5044739628179755
ACBD6,-0.2980094217538847,4.494776987318448,-3.164319198640219,0.0019855260270777012,0.0056261975029659565,-2.417473976976198
CEACAM7,-2.0730833023612014,0.49730130064290123,-3.1647353382408667,0.001982916715915041,0.0056198234910579455,-1.8045792478663927
CDHR3,-0.8108330117973076,-0.9487871714242057,-3.1655082952657945,0.0019780785189316753,0.005607129089060999,-1.6699320984984505
FAM72B,-0.5042324439618544,3.1907139134045366,-3.1658719920455893,0.0019758058182236097,0.005601703641499617,-2.173656139556261
NANS,-0.3367449236670996,5.688323254118418,-3.1661323629665414,0.0019741802807917144,0.005598111360966663,-2.52335267143327
RNF114,-0.2884818315759201,6.224262689150084,-3.1674541329683183,0.00196594742065121,0.0055778043097545965,-2.53566783686791
AKD1,-0.5064903270137766,1.2800310171056886,-3.169316926157549,0.0019543988996287434,0.005548062755244948,-1.8704696141810242
ZFYVE19,-0.38693660063405044,4.614720220703528,-3.169846331850935,0.0019511283414312805,0.005539785487234704,-2.418022300717243
OXSM,-0.3269963401439835,2.83318578487262,-3.1699709281694837,0.0019503593515534266,0.005538609135089708,-2.0932557678113177
COQ3,-0.4241276624284094,3.214210588356608,-3.1707704071927223,0.001945431788984173,0.005525620737864105,-2.1640636178004247
ARHGAP25,-0.6588152876339239,3.7353319174656745,-3.1713911383699,0.0019416139199269905,0.00551578005704564,-2.26706881612449
TNFAIP8,-0.4632192491975591,5.193095074943414,-3.1720825284990197,0.0019373696596271385,0.005505726042718362,-2.4732329535937323
DNAJC4,-0.38399019854153593,4.372640008047849,-3.173053209160464,0.001931425468674782,0.005489832566222315,-2.373674632384506
MOV10,-0.4082806048037142,6.000800257956849,-3.1747385921163125,0.0019211449082168924,0.00546273404260193,-2.5098179137947696
ZNF169,-0.3994686903447565,1.1059197903083566,-3.1747809967735265,0.0019208869043770764,0.00546273404260193,-1.8362136556013136
C21orf59,-0.30232809124626403,4.758909176804054,-3.1748210400321755,0.0019206432976476935,0.00546273404260193,-2.421762694444239
CRIPAK,-0.43960305779030096,2.82065370515883,-3.174994279854608,0.0019195897088177876,0.0054621561393765625,-2.076336415872283
HINT2,-0.6431981353420442,3.9394476390441335,-3.1755507375516006,0.0019162091478082887,0.005454524617603762,-2.2935523787146064
ZNF839,-0.3556755329182022,3.227967600076266,-3.1758278918587313,0.00191452746206583,0.00545271946883458,-2.1520529211158426
SLC43A3,-0.5716596526622668,5.658374942824222,-3.1777559084146594,0.0019028667990881624,0.0054204976166655865,-2.487789392478885
PSMB4,-0.30907588736094027,7.813302409152042,-3.177837371463659,0.0019023755675449487,0.0054200870028793865,-2.4751045306204356
HERC5,-0.8313818911721089,3.9772486514696572,-3.1786621243801263,0.0018974088516759168,0.005407909587109165,-2.291279073351866
AKR7L,-0.6823541213954873,-1.6787878427359753,-3.178827699862914,0.0018964132004508291,0.0054069094366571025,-1.5765115955680633
LOC221442,-0.950752381385084,-0.591212601654261,-3.178885833400226,0.001896063742694368,0.0054069094366571025,-1.6617088921468062
HAPLN3,-0.6468844965755274,5.008749028119558,-3.1789856045416114,0.001895464128713176,0.005406313759631956,-2.436419128003185
SNRNP35,-0.374852792348066,4.187091708295292,-3.17952578699385,0.001892220751498426,0.005399035127973583,-2.3249406490090188
ZNF630,-0.8692489936772895,0.21030988727457703,-3.18036530954787,0.001887190315123722,0.0053876350934135364,-1.7313729714418233
CXCL13,-1.2231515932353036,4.12943796640909,-3.1817530890154955,0.0018789019875010077,0.005364954001977644,-2.308766117808024
HSD11B1L,-0.7691521951338833,1.6855199444870992,-3.1825425771556612,0.00187420200207885,0.005355450771173526,-1.8793948610955322
MUS81,-0.2676582291295526,4.64592273504487,-3.1827776852569167,0.001872804470492028,0.005353988054409843,-2.3842329527871
LMAN2,-0.3313395582898462,7.207196042387656,-3.1830451907669683,0.0018712155412491335,0.005350833527219642,-2.479434469530963
CCDC15,-0.4337967225704773,1.4632029098704284,-3.1847918399123114,0.0018608715895442108,0.005324179322521509,-1.8462292963173743
RPL35A,-0.4614984064984107,9.041371802545216,-3.1857829677470697,0.0018550256514348728,0.0053093989319660875,-2.402726068545988
THOC6,-0.3289114381968945,4.929257540419788,-3.1867186986569145,0.0018495221477554378,0.005295588166363938,-2.4057886395865644
NCRNA00173,-0.9643367595631804,-1.8466622607750396,-3.1867527019792004,0.001849322443541989,0.005295588166363938,-1.5422527780347854
WDR60,-0.3736423514736362,3.272839627314981,-3.188189979654094,0.0018408995255358507,0.0052757362801923,-2.124885720213471
POLR2K,-0.3376327570894073,5.313727125379671,-3.1890963536504233,0.0018356062488119958,0.005262498105644965,-2.432809742099254
AGMAT,-0.647192069172283,1.2514039187210948,-3.189672657871481,0.0018322479694692767,0.005253834794570735,-1.8084090972947084
FBXO4,-0.3986226564851476,3.0775872555728667,-3.190329491396555,0.0018284273976684944,0.0052457692893608686,-2.079962992076376
DENND3,-0.5481065720441869,4.232434526645266,-3.1912519940118553,0.0018230740405955433,0.00523233306707223,-2.2979929100833045
E2F5,-0.7383183676723117,1.4626654094717249,-3.192978523997248,0.0018130940318378194,0.0052056033096487195,-1.82237443711323
RAB11B,-0.32509570613741356,6.556933008673973,-3.1958581942634154,0.0017965615049687859,0.005161932743623286,-2.453561356409404
ZNF362,-0.3854615225367972,4.648842836262877,-3.1972084898761906,0.0017888577299571106,0.005142636655193343,-2.342154974626812
KLHDC9,-0.979628622661675,-0.5018607121984171,-3.198758030887638,0.0017800551134136817,0.0051201585284708145,-1.6123718233969484
ASPSCR1,-0.44831526397137633,4.444802547238796,-3.1988399815940545,0.0017795906934821733,0.005119765709177896,-2.308859478481896
KCNIP2,-0.739672719373798,-0.9017999963419547,-3.1989196087760714,0.0017791395491840152,0.005119410945284242,-1.5781718357276588
E4F1,-0.2765373557278643,4.533361472922096,-3.2001881542297133,0.0017719666889637518,0.005102532143621234,-2.3176800965273623
TADA1,-0.3174503941293749,3.4858014544546725,-3.2018179227577956,0.0017627908494713968,0.00507985641360866,-2.1279957196564174
TRIM41,-0.28541745745175184,5.052626401349693,-3.202660797577626,0.0017580627167543535,0.005067828058151329,-2.3709076299901346
OGT,-0.3579942121283022,6.2447368526681135,-3.204018882398542,0.001750469335254237,0.005049007968106791,-2.42835341875454
SFT2D3,-0.3133369951791152,3.6583921172719784,-3.2048290151955863,0.001745954242785453,0.005038776835213017,-2.153810027036613
LOC349114,-0.5003211212377376,2.3289975565526015,-3.2049462521944436,0.0017453017479264438,0.005037824786620951,-1.9048104021325454
EXOSC8,-0.40668696543971405,3.992468871417688,-3.205091600703987,0.0017444931108215175,0.005036421597076875,-2.2163014376876697
ZCCHC9,-0.2765242693001788,4.058330155668044,-3.205155724310994,0.0017441364741908353,0.005036323073403123,-2.2277229962901757
MT1G,-0.9847548982378429,1.7767696277422265,-3.2064474012315176,0.001736966992107575,0.005017476239132796,-1.8212848225587557
NOSIP,-0.48155993877607095,5.614787193376065,-3.207063855986301,0.001733555030960526,0.005008546783252465,-2.3991641381887394
SLC26A11,-0.4951586230039329,3.0166266357502254,-3.2074825105626696,0.0017312414171624922,0.005002787929387394,-2.0178434572268262
HNRNPR,-0.1962724364399948,7.198007576529341,-3.208627388014818,0.0017249291513177427,0.004989163479714368,-2.40423102988386
C19orf52,-0.3015574380544277,3.809992488017353,-3.210969833677682,0.001712080859633587,0.004954754392890677,-2.1652147605109953
C14orf106,-0.4449302537405613,4.623254928837981,-3.2114766985715315,0.0017093124691062247,0.004948576847898184,-2.2966564972457792
MTMR8,-1.004355878265602,-1.5232004502195824,-3.2124505694964163,0.0017040050891385793,0.004935041445101642,-1.491629677930855
PFDN1,-0.26301863135811576,5.692611295970606,-3.2132751785468323,0.00169952316103569,0.004923887510711195,-2.384742505901465
GZMK,-1.3863237139199593,1.2952172714115386,-3.213431856773688,0.001698672823714679,0.00492233713400045,-1.7439401358062776
C3orf37,-0.3816444996836843,6.30681317145724,-3.213617312340108,0.0016976668158776404,0.004920335003107876,-2.4005870943563004
RSAD1,-0.323763460924944,4.359868734347341,-3.2169123587625243,0.001679885054122648,0.00487060620222415,-2.2425415435978593
MAP3K6,-0.41863210168390097,6.1076947954910334,-3.217237446338663,0.0016781401527592153,0.0048664506268315515,-2.3869737864206977
DHX40,-0.32190181399068596,5.459163642887777,-3.2192551250205703,0.0016673480163451188,0.0048387486755705955,-2.3538323474018954
ALX3,-0.6517020458314593,0.522444350221755,-3.2199758662974403,0.0016635086277667383,0.0048285038533839005,-1.6471276354518896
STK38,-0.3165757013895849,6.104046790885934,-3.2201484145719834,0.0016625906863290958,0.004827634094034057,-2.378261841540544
IRF3,-0.40227649244318453,5.892378232124042,-3.2215221928688917,0.001655299131495863,0.004809144416267795,-2.3684735778709882
FLJ46111,-1.2358300595211071,-1.8754380557056871,-3.2222442494452865,0.0016514786570130454,0.0047989376084696155,-1.4389097811640719
CBR4,-0.40090107260357577,3.6985544676288753,-3.222328425559362,0.001651033807955091,0.004798537864326577,-2.1100282878868013
MLLT1,-0.32246067050749794,6.288995458737792,-3.2223931318962773,0.0016506919275741507,0.004798437293558812,-2.374387401240143
CXCL17,-1.6407749854314262,3.763856771552129,-3.2246870613538756,0.0016386143409021492,0.004768654779636222,-2.1157819290192625
CPEB1,-1.2862298414812203,-1.4877239142139527,-3.22550240203993,0.001634341433323696,0.00475710639753641,-1.4566651911003285
GUSBL2,-0.4211803163316563,2.0922025690576924,-3.2261423633131514,0.001630994904145192,0.0047490877399858225,-1.8065876956630023
GOLGA8B,-0.9152185540265778,2.9589720337427745,-3.226426757065387,0.0016295097839515208,0.004746581754558282,-1.951019767704718
MTBP,-0.4744506899357641,2.950225195757831,-3.2284538600229937,0.0016189605981799444,0.004721137012358172,-1.9433793332925848
RASIP1,-0.8902639596268318,4.1504685608778065,-3.231476397583996,0.0016033492893529335,0.004678232904061176,-2.165508428067162
LOC285359,-0.3291054107571907,2.0559708073373386,-3.2315845770381286,0.0016027931562765092,0.004677484195181082,-1.785351443620427
FLOT2,-0.33692050637109094,7.293964203714158,-3.2316288235548347,0.0016025657439211567,0.004677484195181082,-2.3332467287511403
TLCD1,-0.5091102480635663,2.8945143244098617,-3.2330073209122356,0.0015954957780575452,0.004658799938322107,-1.9195164432831344
ATPIF1,-0.4335404000248664,6.090640335611537,-3.234515124091088,0.001587795944759094,0.004639786952349927,-2.3352574568623696
PCNT,-0.39034349549953173,5.5044352359001225,-3.234996138022314,0.0015853468713724365,0.004633497425295147,-2.309872344021799
CYorf15A,-2.038486490770283,0.6649013565405077,-3.2353806381285604,0.0015833917301608426,0.0046290373732801576,-1.6160551628799587
C6orf162,-0.4398855629104932,2.1811472919195167,-3.2355746127314133,0.001582406243939744,0.004627501105873229,-1.791900062906504
C16orf71,-0.5976230772920645,-1.6783974094601029,-3.2359914944990495,0.001580290215179202,0.0046221786851916875,-1.412880212683552
ABCD4,-0.27941321331327096,4.394296860727034,-3.236210657771626,0.0015791788341562116,0.00461979330726553,-2.1905612876695466
PKMYT1,-0.5553202672947792,5.146854887140505,-3.23647414858681,0.0015778436323105258,0.004617519575697012,-2.2790342078501498
P2RY11,-0.6981742334165935,2.708206056546035,-3.2364755343333638,0.0015778366130228397,0.004617519575697012,-1.8756087992952706
PARVG,-0.8572029879574936,2.926420004129445,-3.2382406313584213,0.0015689193878776835,0.004593221814978985,-1.9099421819257083
LSP1,-0.8077670506636379,6.167870665086039,-3.238355326425428,0.0015683415807160078,0.00459239117278477,-2.3252626865839767
LSM4,-0.4411961676303555,6.477841776081422,-3.2388041841272006,0.0015660822472741696,0.004589217559285688,-2.326381413077355
NGDN,-0.35199661677209093,4.733260161115959,-3.239383500138072,0.001563170736764093,0.004581545462707973,-2.227836780980626
MPDU1,-0.43984228188841445,5.605752141791472,-3.239559686066169,0.0015622862680301451,0.004580672617641522,-2.3021482858317714
ZNF785,-0.42376415429771885,2.624618953922219,-3.2398530992530588,0.0015608143441044465,0.00457721630000658,-1.851034506954468
ESR1,-1.2932633693197175,1.232662284651629,-3.241936735204934,0.001550398815132816,0.004548725173735485,-1.6535995778094792
DAPL1,-1.5353326889964742,2.4509895864063984,-3.2424345556890706,0.0015479199596476034,0.004544523047538442,-1.814106141402715
NDUFB7,-0.5086104512975052,6.023255770144491,-3.242818070070565,0.0015460128035527793,0.0045414853160797965,-2.3089194914417606
LRRC24,-1.1080208668441796,-1.1214217848828432,-3.2443559248261393,0.0015383872918800913,0.004522487942394486,-1.4295290131021474
C20orf111,-0.30528598981226995,5.177182600331517,-3.244868309865209,0.0015358544137896273,0.0045158920214157065,-2.2565773994103333
C11orf46,-0.2845585289330983,3.9755547087975995,-3.2456352171734038,0.0015320706216353987,0.004507413394278182,-2.0930470426295953
BMS1P5,-0.5369969049701322,0.5380580601503364,-3.245735178792432,0.0015315780689161274,0.004507413394278182,-1.5732833591600226
ATP2B2,-1.4518446738185977,-1.7041743200768311,-3.2466100764288166,0.001527273382884288,0.0044957400842829485,-1.3804272239661222
PEF1,-0.27082708634490693,6.578916414539956,-3.2468511402836286,0.0015260892815746954,0.004493101474560793,-2.302004885928053
MTHFD1,-0.3933849332292061,6.554357227111728,-3.247596681340844,0.001522432615842027,0.004483180789928171,-2.2999193879575177
CEP192,-0.45438647817122746,4.652395158597721,-3.2482063321195755,0.001519448530390569,0.004475237316216357,-2.191283793269088
RAVER2,-0.4768492648197604,4.028666745102412,-3.2486396349137308,0.0015173309422127387,0.004469843424560295,-2.093496887745049
TOP3B,-0.29729081720992756,4.116584464207048,-3.2488547182705676,0.001516280834233224,0.004468435838344221,-2.108050872117871
SFRS8,-0.26036147565599865,5.288305494404201,-3.249557780567368,0.0015128529811024743,0.00446085954548645,-2.251513033182774
IKZF2,-0.8082531902998169,3.8297552353218753,-3.2508813421811698,0.0015064194305470524,0.00444356740223324,-2.0504876172485043
PRRT1,-0.5589606548148728,0.13618579452157265,-3.2512341874441777,0.0015047086402803437,0.004440198436624688,-1.5182056693742556
EMID1,-1.05474062654027,1.49665255949406,-3.2519659499659,0.001501166425533383,0.004433879178545868,-1.6533476479286637
PPP2R3C,-0.2869546080751477,3.9007341042007955,-3.2533470462478467,0.0014945021990493787,0.004415921729490085,-2.0564242460405655
C4orf23,-0.32366175943117614,3.2572348710182015,-3.254122052043565,0.0014907746548779863,0.00440740950597778,-1.9269098896736319
TIGD1,-0.5664039706087942,2.0083034533751136,-3.2546256537803564,0.0014883571352334462,0.004401095440978128,-1.7105068206016556
TLE6,-0.852746812420353,-1.663105302195937,-3.2576556052617827,0.0014738890358611278,0.0043616166731111185,-1.3512840531541839
DDX20,-0.309097000576525,4.282474833238628,-3.259374427713409,0.0014657400779174224,0.004339969104428985,-2.1039286569771747
FRZB,-1.0666883644586929,1.5822826219483295,-3.259594158108904,0.0014647013706441084,0.0043377160257876725,-1.6408253689048724
LOC678655,-0.5588574901863197,2.886009356061203,-3.260049462800855,0.0014625512456025837,0.004332170002149079,-1.8376298806640268
UBXN1,-0.36164854284284154,6.502709191299696,-3.2618649437390386,0.0014540071048541577,0.004309313901955309,-2.2573551878432063
MGA,-0.4468740788237078,5.431851837111889,-3.2620101028040707,0.0014533259630427537,0.0043081128016088915,-2.2244884958348905
FAM21C,-0.255304461531634,5.653261529326409,-3.2628175608454457,0.0014495424953369944,0.0042993457943366585,-2.235050205513863
HYLS1,-0.43818352199817934,2.6854364647862816,-3.263931524551531,0.0014443379408062653,0.004285537010000122,-1.7900606767205431
PRKRIP1,-0.3741637312050621,4.510191743483797,-3.264417989308139,0.0014420706042821041,0.004279622682719373,-2.123358294062971
TBX19,-0.5116522324083125,1.0659781718924726,-3.264508236789001,0.0014416503404257577,0.004279188693421142,-1.5697583290538342
SGK494,-0.5079039645833796,0.8064571499581735,-3.2646106997948308,0.0014411733300142093,0.004278586068726596,-1.5438632863433703
CCDC12,-0.42983328475974414,4.588992552678106,-3.26561812555024,0.0014364911603315885,0.004265496474565143,-2.1307559842019055
PIGU,-0.3984154528540538,4.898918249722436,-3.2664749886059736,0.0014325199361831411,0.004254513374559896,-2.1656415627389904
RRN3P1,-0.8035437458963014,-0.20606223607952734,-3.2666886704845557,0.0014315312026722854,0.004252385630764773,-1.441001596769918
WBSCR27,-1.1528240236386744,-0.3762305455733006,-3.268390983562039,0.001423677110154091,0.0042314696901724945,-1.4208180321417903
UBR7,-0.28469476725844434,5.542819433314243,-3.2689529120398158,0.0014210933437884125,0.004225398639870497,-2.210588554390161
KRT18,-0.8027893067201859,7.323720855677901,-3.271309545860707,0.001410305078110782,0.004196517549500376,-2.2136462324555524
C17orf86,-0.6204116834624409,1.837579934051271,-3.27142307384716,0.0014097873025034134,0.004195776351418583,-1.6375515548763735
F8,-0.5451372918231447,2.537134892735745,-3.2717745709189128,0.0014081853289600501,0.004192606691523383,-1.7412355775252752
IL21R,-1.13765563428653,2.4356905298320046,-3.272548920683635,0.0014046621696629557,0.004182914653214477,-1.722087598127576
LOC100125556,-0.5730109002621986,2.375008507838416,-3.2735858254915287,0.0013999573215461838,0.004171290504343676,-1.7091804866254092
HLA-DMB,-0.9955925095372047,5.130492695548955,-3.2738258263665454,0.001398870442089454,0.004168847485432999,-2.165788911925916
PSMC5,-0.3386037379467881,7.275937720349572,-3.2741680007227,0.0013973222176938312,0.004165028393110683,-2.2064291028706604
LIPT1,-0.3420283430809159,1.7675115150911003,-3.2758793496851517,0.0013896029273857034,0.004142810101957836,-1.6152573334220657
MYLIP,-0.6607414479008114,4.497150632560608,-3.277003879991311,0.001384552275161934,0.00412854083042367,-2.0836956060250724
TMUB2,-0.23129661328592732,5.185355992643783,-3.278094518503277,0.0013796702275405339,0.004115554971016806,-2.1576227078637524
GBP4,-1.1697127067996558,5.39674039874918,-3.2784353013590937,0.0013781480746967122,0.004113371623559606,-2.1727461331957443
ARL16,-0.5150006956132556,4.184449524479981,-3.2789667525715664,0.001375777406459932,0.004107080860118199,-2.029173234034624
LY86,-0.9840956693112141,1.2383429509254305,-3.2789813173145057,0.0013757124905239095,0.004107080860118199,-1.5446537963750169
GMFG,-0.7474055497605301,3.3947598736848272,-3.2799265381475204,0.0013715056979467176,0.004099030235241328,-1.877382874681465
SEZ6L2,-0.9706736385252501,4.082657883956228,-3.2800024649901824,0.001371168300506346,0.00409880631330534,-2.008943640551056
USP48,-0.2005662334794609,5.617088743630648,-3.2801390130487937,0.0013705617146262594,0.004097777471875104,-2.1810799890725727
PRKY,-1.9822920531449746,1.5500133791911772,-3.2816939998698293,0.0013636716750171874,0.004077958038504098,-1.571387618086172
ZBTB3,-0.38240653682878767,1.8255687136415053,-3.281850152362923,0.0013629815650382175,0.004076674989396055,-1.604934098589819
MBTD1,-0.34259619085146387,3.947488422229782,-3.2820887743242007,0.0013619276146703827,0.004075083661753726,-1.978823834620461
