,logFC,AveExpr,t,P.Value,adj.P.Val,B
CMTM3,-0.6573381413578643,4.795573095198387,-3.6594981389235586,0.00038179301132528816,0.001376463037607528,-0.9168631067203359
SCAMP1,-0.38851039736007476,5.606400433074924,-3.6598673945475038,0.00038130056772235914,0.0013751477287649793,-0.9822282837742629
CST6,-1.5003378534773326,2.352719913709053,-3.6622789294143816,0.0003780992735851192,0.0013651787875850223,-0.4903020494116257
ACTR1A,-0.3475854681824595,7.16827818049888,-3.6624727466447387,0.0003778430904841823,0.0013648849643768195,-0.9844461506591768
TAF1D,-0.5122168375321552,4.4888930519734105,-3.6638220465536127,0.00037606416649584273,0.0013594023203701573,-0.8631517333708736
ETV3,-0.9910576375582001,3.4591013493848823,-3.664304257484651,0.00037543034271199073,0.0013574253836051047,-0.6815448580886541
TGFB2,-0.9149056093121319,3.359123500285729,-3.668043120847959,0.00037055014898048423,0.0013416441285599911,-0.6495204473685341
COL4A5,-0.9807332909054409,5.641288470871215,-3.6693927597704805,0.0003688033200083239,0.0013356290921266202,-0.9526371501122712
ZNF323,-0.7772425966557304,2.982856040961364,-3.6704867688438676,0.0003673930765834451,0.0013315713520714056,-0.5695190680824975
CDKL5,-1.2455356235847805,0.41853602921734434,-3.671182390293936,0.00036649903627759595,0.0013294422649270472,-0.24715874765842294
TNPO3,-0.4902706604114657,5.616320605227078,-3.674759770151419,0.00036193369699444143,0.0013152981611319605,-0.9336193099310188
PPBP,-1.4541375188714334,-1.955629012529736,-3.6768133492327197,0.00035933737279374573,0.0013064988157269228,-0.055880943334802424
DHCR24,-0.5697183277057114,8.914544329432509,-3.6802707028674373,0.0003550060758327021,0.001291352173352778,-0.8621339333753344
ZNF426,-1.0456439410602454,2.2511374287080312,-3.6824949567393226,0.00035224577218163433,0.0012822074541697906,-0.4088712324308936
MOBKL1B,-0.48716529120864394,5.593695712058471,-3.682567465080131,0.0003521561322962416,0.0012821800330935205,-0.9065851291519493
PGBD3,-0.4460613780295555,2.3744127977882057,-3.682850652382239,0.00035180624331355553,0.001281204826395635,-0.42627912003818036
PKP2,-0.9530508446972528,4.54942609043244,-3.683952700923793,0.0003504477514034214,0.0012771510118823404,-0.805174839546277
TMCC3,-0.7914542294938105,4.7436493232533055,-3.6847254790211803,0.0003494981161107846,0.0012739875306223185,-0.8275668162297984
B3GNT4,-1.0120394770940468,0.8926206163895517,-3.6848100185894883,0.0003493943769735578,0.001273906745463245,-0.24578818219208198
THEM5,-1.5822972054114273,0.828890817882992,-3.6849530044141368,0.0003492189843925134,0.001273564610059199,-0.23951371918610143
PSORS1C1,-1.2698210165857826,-1.4412187769286646,-3.686337685124854,0.00034752478516465214,0.001267978281572712,-0.05536260272147331
NIPAL4,-1.778832157475457,4.768396089415692,-3.6877584031657786,0.00034579458896190015,0.0012619603414884394,-0.8204348369614074
MEG3,-1.2862176768744988,0.38652591898869904,-3.688131135324005,0.0003453420170819719,0.0012606033049911345,-0.18925767039234032
LOC100302401,-0.6667059951180883,-0.6494297347881057,-3.6882049672664188,0.0003452524368605992,0.0012605709735831463,-0.10328687199310771
TYRO3,-0.586675737561853,4.427143719548867,-3.688743243695812,0.0003446000116873788,0.0012587774929848203,-0.7719519427164476
TRPS1,-0.8056670255757536,4.840252466091551,-3.6893468629574233,0.0003438697764230754,0.0012564039374409793,-0.8232735757272236
RCAN1,-0.6454967782177681,5.498394637829867,-3.6898290508702374,0.0003432874978356824,0.0012551574727703153,-0.8770086421531582
HHATL,-2.1693874997372298,-2.449316828506888,-3.689851035171269,0.00034326097240144736,0.0012551574727703153,0.010880479685280164
SLC12A8,-0.8021138573245521,3.742294773394254,-3.691107398258238,0.0003417483145099814,0.001250408078581975,-0.6483736492745047
ITGB1BP3,-2.322504832186288,-2.437340540903714,-3.6923277067630695,0.00034028511510762803,0.0012456381522552085,0.018199676325925118
AXIN2,-0.9055138677397483,2.171139541565885,-3.6923658170048586,0.0003402395151159423,0.0012456381522552085,-0.36489246929598895
BARX2,-1.743284271698252,3.5444673687913144,-3.6925853210154544,0.0003399769850098514,0.0012450939488540898,-0.6051950107343878
IP6K3,-1.9687801440299428,-0.9219857880638161,-3.6927688393829037,0.0003397576416229974,0.001244582531453138,-0.06886215416658725
KIAA1737,-0.44061865940276324,4.616920692060797,-3.6965886237616887,0.0003352225197904239,0.0012294116648772335,-0.7723739298657133
ODZ4,-0.9512143706354586,4.651715151405358,-3.6976584428414863,0.00033396267488557195,0.0012253668070989405,-0.7733199285825139
GGT5,-0.8949960792958036,4.549778862657501,-3.698045772391769,0.0003335076536881368,0.0012245604326343626,-0.7585370898953654
TTC7A,-0.3139298002182489,5.976966668463208,-3.698849871821043,0.00033256490127969685,0.0012216733705913306,-0.868280157138102
FGFR1,-1.0050521878076895,4.909442459147883,-3.699430344418349,0.0003318859067178912,0.0012194659574839032,-0.7972296472573355
RNF128,-1.615077902697311,2.05339710588879,-3.7012623876109605,0.0003297515235768091,0.0012124793482871322,-0.3192942081606569
TBX2,-0.8510711726411944,2.9140147141468375,-3.701327310181607,0.00032967612613559903,0.0012124793482871322,-0.4554598363014284
AKAP2,-1.444307244273494,3.3815440531081595,-3.70230049978024,0.0003285478747528097,0.00120890754291703,-0.5409518729928786
ACACA,-0.42863360702994324,6.411967071881178,-3.702632472561684,0.0003281638454748208,0.0012077790739888762,-0.8623028536584103
STX6,-0.30501126532491263,6.436975691208458,-3.7032286164734862,0.0003274752884047044,0.001205529020209303,-0.860369285861089
NCOA3,-0.4781041769088361,6.301818985732357,-3.7033136892590512,0.00032737713952392183,0.0012054518771057682,-0.8593726434301958
IMPAD1,-0.3210258118479201,6.843816223877564,-3.703632198553768,0.00032700992140268187,0.0012043837105245943,-0.8554610605383166
TPP2,-0.39292698861111663,5.222214792754089,-3.7036682824513862,0.00032696834391759174,0.0012043837105245943,-0.8116204640496907
REEP1,-1.3792350657711645,1.3131601999593447,-3.7040097934014686,0.0003265750877572311,0.0012036338377193583,-0.22331060069784225
LDHA,-0.5681744992378146,9.971465690703734,-3.706738939842508,0.0003234484946667312,0.0011926733630969715,-0.7292036837204563
YTHDF3,-0.36058313390710595,6.29300460231489,-3.7070971951152476,0.00032304017990225994,0.0011914490905417315,-0.8467062823940434
CDCP1,-0.7013210374991097,6.985226295793428,-3.7111867403605006,0.0003184136920799478,0.001177165770719807,-0.827496355745696
MAGEA3,-3.071019050970901,-1.1209791214917184,-3.712784673252495,0.0003166230830937638,0.0011708231270642234,0.00936680826522096
PSMD7,-0.34106906177628193,6.996802861661841,-3.712818777769,0.0003165849705767801,0.0011708231270642234,-0.8218043245693307
GAB1,-0.5835968030925835,4.468855616724702,-3.714460036068579,0.00031475596311431064,0.0011647462369651837,-0.6926346690318201
CSDA,-0.37035228659387087,8.384139931017103,-3.716466706525256,0.0003125333560913479,0.0011581682222882033,-0.7629582765458176
ERCC6,-0.5142268712782436,3.8627487487618684,-3.717121344117243,0.00031181149875869634,0.0011560418719410736,-0.5845591158627181
ATF6,-0.32671205076989285,5.707637413491737,-3.7173568242507105,0.00031155222584420324,0.0011553549177827304,-0.7967484392800595
IL20,-1.8380957021431816,-1.1715500424370155,-3.7182629081907588,0.0003105564972580877,0.001152483427087048,0.030425795355425223
ARHGAP42,-0.9373833445918434,1.7918524837344096,-3.719057405806488,0.00030968587902518085,0.0011497990220773239,-0.22709729284411484
CAMTA2,-0.31340048999482306,5.358614761810217,-3.719277562276887,0.00030944503929476643,0.0011491780579374726,-0.7698906918195343
ISG20L2,-0.3430136525741885,5.28596540252448,-3.7197750307778463,0.00030890148862507604,0.0011474323611724993,-0.762927062773004
C11orf45,-0.7380838288798575,1.889351700770313,-3.72019452290253,0.00030844384138303214,0.001146005002864009,-0.23544214212574222
BFSP1,-0.9303057277241705,1.4634626111397595,-3.720732929748118,0.00030785740572490493,0.001144370685027402,-0.18411115812691836
SYPL2,-1.7734379215890101,-0.2911703005080684,-3.722184746712784,0.00030628134450240213,0.0011393257445806364,-0.020627668634991103
C7orf42,-0.22304676849493,6.772266555709331,-3.7232842404843423,0.00030509285332077913,0.001135175124483509,-0.7911193866654385
ATF7IP,-0.5657355486771358,5.644067594064808,-3.723749727411552,0.00030459100713411784,0.0011335779712598627,-0.7723007608969539
HIVEP2,-0.5537514644533212,5.786288234042119,-3.725137125314783,0.00030309987991290825,0.001128297431399279,-0.7741914673752044
NUMB,-0.3753775339604415,6.079529572852051,-3.7251520942333407,0.0003030838296576998,0.001128297431399279,-0.7832047849125194
PCDHGA9,-1.3938475230321914,0.14069425608619182,-3.7252160171808257,0.0003030152980652307,0.001128297431399279,-0.04662945044042921
C19orf21,-1.5181023647636755,3.5867825070732824,-3.727094805156312,0.00030100760770351284,0.0011214631983207301,-0.4990001378679967
RCN3,-0.9868271208840285,4.6397658042684204,-3.7291637148177808,0.0002988113521589292,0.0011141924726155296,-0.666908822199793
DISP2,-1.2355839926619017,0.624316214234959,-3.732906652006595,0.0002948766044574508,0.001101625132824773,-0.06413118838316034
UCHL3,-0.4871182757886414,4.841640767124858,-3.7336889392341766,0.00029406046238201507,0.0010991020058778236,-0.675828609815424
BTBD7,-0.4740262057588813,5.385056175679479,-3.733706914031739,0.00029404173490517067,0.0010991020058778236,-0.7235464733483177
ANKRD52,-0.41749397299905233,6.1941141726852535,-3.7369232768613756,0.00029070884569257964,0.0010873555291821134,-0.7459231362988179
GYS1,-0.4278475099839305,6.492521695905119,-3.7372667986394563,0.00029035500470148563,0.0010868129802057527,-0.7467510620746571
PTPLA,-0.8610983093096524,1.2000109590592014,-3.7384813004270416,0.0002891072935525085,0.0010829214430597201,-0.09856967971285702
RDH11,-0.4076113365692233,6.2040666592863785,-3.742340277671729,0.00028517647569974673,0.0010697371713973684,-0.7279223413432536
ELL,-0.32711720276833667,4.993141843931635,-3.7451575506378876,0.0002823388429816947,0.001060366371332887,-0.652958761385591
NUDCD3,-0.2799878071987054,6.583909597663372,-3.745222672975636,0.00028227356798516876,0.001060366371332887,-0.7197214905719944
CYB5B,-0.36032795481829183,6.1926858711696955,-3.745733031850808,0.0002817625084691302,0.0010587111001573479,-0.7163674946571854
ROBO4,-0.6526201189350873,3.798637012923873,-3.7467371160803067,0.0002807596081690235,0.0010554655558898736,-0.47392050326706325
MMP11,-1.4634899647553041,6.3516541072610915,-3.7474001167838136,0.0002800992474296083,0.0010537291852230218,-0.7124627053597541
ZNF772,-1.0317921560397154,1.9342740390930238,-3.7478085168799855,0.00027969320754331047,0.0010524552118063462,-0.14975550397294501
MFAP3L,-1.1574894838701255,1.346009943157849,-3.748682467849209,0.00027882618346659405,0.001049698573050707,-0.0794837901270915
SNCB,-1.404640872025249,-1.5968578731717473,-3.748736573210981,0.00027877259088442466,0.001049698573050707,0.15544336191292274
CAPN1,-0.4763589508823909,8.79089685415206,-3.7490545207530306,0.00027845785416377684,0.0010488176195420982,-0.6379141541300468
ADAMTSL1,-1.2153690145914926,0.6071722066305592,-3.7490779661724236,0.0002784346588677221,0.0010488176195420982,-0.009343106971955173
MINK1,-0.4394702518317368,7.4903400319014715,-3.7500802580534653,0.00027744477306385014,0.0010457585267113405,-0.6836124575872953
PCDHB16,-1.1439044709948196,1.4003275498795469,-3.7503889933443184,0.0002771405327905105,0.0010448639691107223,-0.07946998494824342
RAET1E,-1.6925682689431338,2.17453551651373,-3.750837031671397,0.0002766995808637749,0.0010434534302749838,-0.17209738755191406
RPL7,-0.485191097531283,4.907778278721063,-3.753830524993449,0.0002737704792377818,0.001033156066645046,-0.6153888142742536
PSMD1,-0.2941981355098262,6.999878422320774,-3.7556586699321715,0.00027199616177944806,0.0010274533290633432,-0.6783419999971496
REP15,-0.6769633637885162,-0.42391233856042887,-3.7562375632524656,0.0002714365928598137,0.0010255876685455725,0.10118501676894542
P2RY6,-0.9356570378912425,2.7686077047821684,-3.7583612786927163,0.0002693931154671442,0.0010189407106468234,-0.24047254303261312
ANXA4,-0.41658080391949603,6.547459073026288,-3.759571486052496,0.00026823517418470217,0.0010160941642345005,-0.6717148088946452
EIF5AL1,-0.40788384112973564,7.383047664606019,-3.7595897204130124,0.0002682177635160222,0.0010160941642345005,-0.654934977893225
BCL2L13,-0.33225146644274606,6.068277236879814,-3.759600852059153,0.00026820713524175233,0.0010160941642345005,-0.6674533692026223
ARPC1B,-0.535375128527857,7.693052586033017,-3.7603154067156517,0.0002675257287311141,0.001014246608367341,-0.6424946890617376
ADAM9,-0.612064790347163,6.8897664915519234,-3.7604488332136983,0.00026739867413792974,0.0010140110964880795,-0.6645280416930257
MAGEA9B,-2.8426694390224534,-2.0237576276359484,-3.7609916266490617,0.00026688239269533065,0.001012299112054963,0.2185321856070308
COL15A1,-0.9823222607038922,5.458294086725608,-3.7611232270209003,0.0002667573627939022,0.0010120706942151547,-0.6363779645926035
ENTPD5,-0.6040199301036897,2.7289381094722445,-3.7682603441511016,0.0002600592723251906,0.0009883391571258642,-0.20061711053828635
TEX2,-0.4160892040777,5.7133460113818115,-3.7695551701771532,0.0002588613403456717,0.0009847451134806357,-0.6219753465013556
PPP1R14C,-1.1128607437611544,5.346976037753198,-3.769997725971929,0.0002584531048607105,0.0009834316972477718,-0.5989688206794916
KIAA1199,-1.072901409648197,4.950033933385377,-3.770304123982691,0.0002581708263842661,0.0009825970326143552,-0.5642285540463865
PDIA6,-0.32419890793853945,8.373659467071601,-3.770621308807165,0.00025787891869880915,0.0009817253033643598,-0.5818362398331995
LIMCH1,-1.282952459895832,3.9282707902655836,-3.7733591812639227,0.00025537223167278634,0.0009733689943378646,-0.40825210226887165
P2RY2,-1.0391268635338449,3.8789888013593017,-3.7740937430794363,0.0002547036441243019,0.000971057643223901,-0.3968896981932275
USP7,-0.299440934777234,7.101646497672586,-3.7766565004683708,0.0002523840551877567,0.0009631547912541565,-0.6051633941046619
CCBP2,-1.0753991717445193,0.9727921801731391,-3.7778716977177,0.00025129118931727345,0.0009592185803907461,0.05325998943326038
GBX2,-1.2598275710755933,-2.1253965339837113,-3.7785539644245594,0.0002506795770612737,0.0009573519871334922,0.28070370840434755
RRAGC,-0.6745066540900053,4.366898010671275,-3.7786332876760658,0.0002506085602337202,0.0009573148915385945,-0.46254230515300154
SYT13,-1.7046273464727018,-2.3619149772583317,-3.7833511105933093,0.00024641897402648895,0.00094269443860795,0.3075623310332185
DNMT3B,-0.8850884738266855,2.999542642194095,-3.784551484358943,0.00024536366990553595,0.0009393476512000121,-0.19360508233634377
ITSN1,-0.4270193815192078,4.4315580390111995,-3.786347820481851,0.00024379244555437107,0.000934019339984558,-0.4461336305384318
TRIP12,-0.4169723564216321,7.237184015763167,-3.786602079443398,0.00024357082349855188,0.0009333992588351868,-0.5679729053447984
PSKH1,-0.41304490364945234,5.264806659642283,-3.7871590803427435,0.0002430859885860205,0.0009319987227496431,-0.5349430768949377
GRK4,-0.5461820563188224,1.64110459059166,-3.7872208422699525,0.00024303228515388535,0.0009319987227496431,0.01690495555168159
LOC729020,-0.5409987104510634,1.8227368758717857,-3.7884360371824934,0.00024197793519524155,0.0009282061989704968,-0.00040037607084020266
TUFT1,-0.6129330919077649,6.043641217018964,-3.790242498403571,0.00024041860978032237,0.0009229942922928343,-0.5634528526303972
SOX7,-0.8466145677192793,4.722961416953824,-3.791391313124734,0.00023943193282208958,0.0009197955874415131,-0.4680967290405089
THBS3,-0.49159308590034767,3.9789632410310527,-3.792506626577977,0.00023847771129833974,0.0009163553001070062,-0.352600402551257
DENND2C,-1.0369249374710128,3.833617929948134,-3.7939134594296897,0.0002372792303825108,0.0009121990304414792,-0.3217468313271068
CNN1,-1.2167317548622525,2.1420874079733703,-3.7940664030116587,0.00023714928327297601,0.0009119239614850513,-0.02313369495587736
DSTN,-0.4438545269396128,8.193844641503814,-3.7944444402730966,0.00023682837752577482,0.0009109142717838669,-0.5084291499737716
TMEM8A,-0.392273510320468,5.834866753455151,-3.7946472606962107,0.00023665637882994348,0.0009104769676788366,-0.542171873664099
PSG4,-1.911546675981301,-1.7384394859523085,-3.794719498740843,0.0002365951471606531,0.0009104769676788366,0.3133731461968434
BEAN,-1.2333640649636783,-0.5179833841145841,-3.7947638737641047,0.0002365575406967381,0.0009104769676788366,0.23519958251057282
TGFBRAP1,-0.9206526384300351,3.6479529363426866,-3.7949996777273736,0.00023635779939430124,0.0009102252516255014,-0.2830782593690566
C16orf74,-0.8702030082656131,3.6720876888656964,-3.795472365917349,0.0002359578843512099,0.0009091335608261766,-0.2861058168596129
IMP4,-0.36374129251471743,5.247047451469679,-3.796487447471079,0.00023510125296483935,0.0009060565563422831,-0.5019844922727739
FADS6,-1.7934502046028773,-1.3437501265077894,-3.7976867605227973,0.00023409295709805498,0.0009023933888035612,0.3004180989020728
REL,-1.0044726919180753,2.595831990587267,-3.79776624511278,0.00023402627762601349,0.0009023590991130435,-0.07947611794075904
C14orf21,-0.535064346341418,3.9669427839156395,-3.7987142313001256,0.00023323240415922648,0.0008999647203732346,-0.32950539145519286
ZW10,-0.2928488562166027,4.381711762292431,-3.7989973267946673,0.0002329958278643138,0.0008992740602889581,-0.3959465861337055
GEFT,-0.840990119683243,2.6551614525393714,-3.7999238509054187,0.00023222314715991375,0.0008967350806254236,-0.08195843558641691
UBXN10,-1.3893596938701174,-0.615387700001537,-3.8002494663107833,0.0002319521769945486,0.0008959102636524539,0.2604881953030471
PTPN1,-0.3644093817922984,6.505462357467927,-3.8003269453467925,0.00023188774488045204,0.0008958829846742055,-0.5341155477459827
IL22RA1,-0.9778498546069563,3.754326595073241,-3.8004506770434086,0.00023178488400483747,0.0008957071884730368,-0.28489943850469235
ATP8B2,-0.7240157466937243,4.610393722306604,-3.8012010203534743,0.0002311620355490786,0.0008937425964680395,-0.42067402190046277
OBFC2A,-0.6493648450447722,4.513947753906354,-3.8016536457968537,0.00023078708779908602,0.0008925139086355937,-0.4060676632157332
CHRD,-1.1521284275056036,1.5540032432616029,-3.8023668640475767,0.0002301974420710226,0.0008904541132972724,0.07728266289648023
EHBP1L1,-0.5662742775201313,7.005396208613422,-3.804953206906878,0.0002280712004349181,0.0008826666334551874,-0.5116313249587963
SFT2D2,-0.3838457110154341,2.3901365722123873,-3.80519168132636,0.00022787609269243954,0.000882130159515403,-0.02197473615057355
GOLIM4,-1.2173496408870532,5.285212595037215,-3.805262074585128,0.00022781853081753258,0.000882126004772276,-0.47513495111684456
MAP3K9,-0.9447399704146502,3.2176979892595106,-3.8054356124012867,0.00022767668476130786,0.0008817954139961764,-0.1641013846249857
LYPD1,-1.106444367288916,2.868900671930889,-3.805446909915923,0.00022766745332883278,0.0008817954139961764,-0.09979157603257516
CHMP1A,-0.38693800013044477,7.054354348116582,-3.8069325411201644,0.0002264566086308049,0.0008782726059577564,-0.5037701709704381
LMBR1,-0.3799299540155143,5.092639842513048,-3.806953006957455,0.00022643997104314923,0.0008782726059577564,-0.45362095540713376
RHBDF1,-0.41629771223770984,4.809861904845848,-3.8083223025745703,0.00022532944604990556,0.0008748743484622887,-0.4207904130186506
RFTN2,-0.903428209174926,0.9395224354581714,-3.808343925418281,0.00022531195110977206,0.0008748743484622887,0.15788552470950368
ARMC10,-0.3615064872972047,4.760399946044839,-3.8093369801021315,0.00022450986548601355,0.0008721258854302457,-0.41170107475304274
NSUN2,-0.35878835777505724,6.571230059728943,-3.8102938287097405,0.00022373959206493796,0.0008699535307551635,-0.49999983301861217
TNNC1,-2.7551645666070472,0.949953414103395,-3.8144879247331867,0.00022039284794104756,0.0008586962857902691,0.17751060696148002
TMEM117,-0.4923153711838828,3.5628680044150904,-3.814705363263066,0.00022022064396103665,0.0008582394749427374,-0.199912176600888
TXNRD1,-0.8089923575425972,6.6237690964268,-3.814873383211018,0.0002200876654732553,0.000857935342993099,-0.48403705298942334
GNG11,-0.6375836792357843,3.5450236626041054,-3.8151031556745876,0.00021990593689525702,0.0008576551225165668,-0.19508084801580772
ELFN2,-1.609859504299882,-0.9656824185076442,-3.815112182442285,0.00021989880047816273,0.0008576551225165668,0.33394773367615205
RNF6,-0.44218362609512774,5.453173065704392,-3.8171360539882753,0.00021830430837639075,0.000852473138185976,-0.4464598374934656
GBF1,-0.3767882891170311,6.708484225100944,-3.8197883002443294,0.00021623139648840417,0.0008450123842750048,-0.46644198343349164
SFN,-0.8902679924193464,11.025737208097272,-3.8198294337784824,0.0002161993957159523,0.0008450123842750048,-0.30080864642947436
EPHA1,-0.6719457680957595,5.304991164334015,-3.822340418867485,0.00021425442477146484,0.0008379959410723725,-0.4185136295749379
GPR116,-0.7905144735548832,3.8254028659791683,-3.824316430599445,0.0002127355493974042,0.0008328098118299985,-0.21717535831195267
ZKSCAN1,-0.7269739156502215,4.75237249583177,-3.8244401783849713,0.000212640771366607,0.0008326475139571051,-0.3593840123594578
SOST,-1.8922128988224038,-1.071029844828112,-3.8250056335777023,0.00021220820189423248,0.0008311620970103673,0.3735716380346119
HHIP,-1.5180842004511481,-2.538050759225329,-3.825785847743921,0.0002116127172947033,0.0008292457197676505,0.4536604882886115
RGP1,-0.9939894534398859,2.6401975502134847,-3.8262367418111856,0.00021126930549115078,0.0008281077998367998,0.009356055377196526
IL17RE,-0.6961951891199156,3.643005047910344,-3.8267746516157533,0.00021086031384425259,0.000826712192064235,-0.17443884397093257
ELL2,-0.6630999357702771,6.611337983376005,-3.8297805550731385,0.00020858864870047973,0.0008190395620082202,-0.43332366747152395
IGSF8,-0.508721194167272,5.7435851939696505,-3.830894628604945,0.00020775263354857296,0.0008159620536958037,-0.41519762239655567
ABCC1,-0.7314515878319261,7.189949913768827,-3.830979998959063,0.0002076887021994914,0.0008159161694458511,-0.41841502641045736
CXCL5,-1.845701687210483,1.3592985213261555,-3.831323454400554,0.00020743168758149426,0.0008153166960162634,0.19510677379240704
STON1,-0.799029033388412,3.528838154191224,-3.8315851209191902,0.00020723608037169028,0.0008147529282689616,-0.1359423141250744
GFOD2,-0.5120921135701284,5.016617418098137,-3.831593157961212,0.00020723007510864097,0.0008147529282689616,-0.36277411168857476
CSF2,-1.6075664753289036,-0.2231332262570214,-3.833515574789489,0.0002057983949139506,0.0008101155290754383,0.34143082665881686
USP15,-0.41548550998222744,5.8564254442190675,-3.834113481547824,0.000205355038159823,0.0008087829195217646,-0.40866526347945964
MMRN2,-0.5913846873175563,4.362802899045679,-3.8346076864314536,0.00020498926403235746,0.0008075460007894284,-0.2720278246375596
UBE2NL,-0.4568234222793208,-0.31082181791156743,-3.8352324252148167,0.00020452776535152405,0.0008059312600881655,0.3539726511286041
SH3BP4,-0.4655340959802725,6.086256597167179,-3.835891724146804,0.00020404180903824937,0.0008042193058912928,-0.4090873123425238
PGLYRP4,-1.7331778448146042,2.1518105987523493,-3.836210164740713,0.00020380748637021135,0.0008037014412013183,0.11752171715041548
KPNA6,-0.29767176781400817,6.676558249891167,-3.837154296488821,0.00020311425648547005,0.0008013724682357505,-0.4075293094276988
NOB1,-0.35814231935032836,5.980065770336283,-3.8377092612079013,0.00020270782058338504,0.0007999710200227801,-0.4002744787736221
DAB2,-0.9151922137730697,4.835911056137434,-3.8396762702123834,0.00020127347847190188,0.0007947121718880455,-0.3168394079313481
FBXL4,-0.382457202869698,3.533378797417451,-3.8400006293093374,0.00020103788551409957,0.00079412009980589,-0.10817499346704107
UGCG,-0.901957508460904,4.120293621980067,-3.840797917480383,0.00020045990296481048,0.0007921006692050811,-0.2125451490793786
NPLOC4,-0.33534271337403254,7.478392474654348,-3.844966413715443,0.00019746366842503924,0.000781051835391442,-0.3622294721188579
EHD1,-0.4971371881193596,6.505760238305046,-3.8461980942432885,0.00019658654933601144,0.0007779765723343018,-0.3777182409493598
CHUK,-0.31083390019574875,4.657519506582499,-3.8492035254517822,0.00019446182253360142,0.0007703490159017553,-0.2631901956543894
CPSF2,-0.35828142722245904,6.192789665633297,-3.8492795398907584,0.00019440836763982846,0.0007703326742104951,-0.3651887987622233
DEXI,-0.34258773792352226,4.574521452913296,-3.851055327793714,0.0001931635701477205,0.000765983319305943,-0.24605580515833125
NOD2,-1.0459406829254565,3.8164410133722995,-3.8559663604137406,0.0001897604013787129,0.0007538281424395779,-0.10756652145767465
TTBK2,-0.8870645491856457,2.209641279297589,-3.858015637559967,0.00018835727095866197,0.0007486350581039616,0.1833616271961258
ANTXR2,-0.9144025916542264,4.492362612191154,-3.86027247847122,0.0001868234529597979,0.0007431062255273061,-0.20315082331749235
ASAP1,-0.47222820263128007,5.774212591385122,-3.8627628804869936,0.00018514470313667317,0.0007373679378174671,-0.3073334116313351
ABCA8,-1.7155739924048286,0.10220073981984026,-3.863073889465535,0.00018493606743562392,0.0007369128933591996,0.41426301626066486
PCDHGA6,-1.0660557408694815,-0.7019878728335657,-3.8638764603791147,0.00018439870851322075,0.0007349592220884266,0.4783614584392888
PDLIM7,-0.6631966528240039,5.946575452501711,-3.8643106440744055,0.00018410862218463543,0.0007339903609995575,-0.30812479748048993
IARS,-0.3368519671878438,7.1807697957553565,-3.8644955293987775,0.0001839852287663898,0.0007338731372709944,-0.3038344970024971
EDAR,-1.4953961961964701,0.31257217893249045,-3.864505810327449,0.00018397836953335797,0.0007338731372709944,0.40137899466926985
CASC4,-0.4545935186618957,5.6780859783522795,-3.8653278713281094,0.00018343069409344884,0.0007322223207983889,-0.2941977095948278
CTGF,-1.107474523923929,6.542229542108504,-3.8654388468904437,0.00018335687873310692,0.0007322223207983889,-0.3115799398986141
KCTD5,-0.3652788289415163,5.936335847902247,-3.8656518820824317,0.00018321525770151765,0.000732110917161438,-0.3032074528682216
NAA30,-0.40559594607206684,4.824358699213995,-3.8673232422458717,0.00018210778346594588,0.0007280581532524862,-0.2208185316523199
NAP1L3,-1.1691268180497882,-0.779459810904751,-3.8678282859642037,0.0001817743882857957,0.0007272838451117052,0.49692049034468067
CIAPIN1,-0.3863504333506764,5.614849369623329,-3.8696051568957706,0.00018060603399589248,0.0007229797044039622,-0.2763041515688398
DICER1,-0.5316230066216789,6.228974713061225,-3.869913134197133,0.0001804042568236931,0.0007226332579888549,-0.2948341177732283
NEGR1,-1.3295026864263222,0.4107349589340515,-3.873293776285207,0.00017820343120496083,0.00071464426854049,0.4226292271915364
C2orf49,-0.3681556857572166,2.7460608017475345,-3.8734647428419455,0.00017809281264943294,0.0007143841156777664,0.1524170796067228
PTGER3,-1.3132170829478218,0.9743633519953733,-3.873578131995652,0.00017801948382316048,0.0007142734479399984,0.3744169065284906
LOC652276,-0.5441057995382205,0.8050938939302644,-3.874651848546578,0.00017732653472258072,0.0007118589116266891,0.39299728881268514
CD59,-0.5942690299203583,8.965730246364238,-3.8774620417205683,0.000175525048786012,0.0007051708674665201,-0.19439330816861222
RNF11,-0.505427742631948,6.642437118118939,-3.878376127946061,0.00017494283706160694,0.0007030126977751039,-0.266337815647435
CATSPER2P1,-0.4832431830556928,-0.12376852206066834,-3.8787075540283724,0.00017473219560180738,0.0007023469669286549,0.48522464787220887
SFRP4,-2.2580751985529117,2.77087915737963,-3.878889430077796,0.0001746167049852515,0.0007020634565009493,0.16678185439135973
BCAT1,-1.230480154639951,4.374887652080801,-3.879975147091946,0.00017392878989689941,0.0006998381816619379,-0.11835884266507701
CTSC,-0.6742538600701753,7.938122860191362,-3.8823966602197415,0.00017240379666951688,0.0006940597290000452,-0.21765201460918515
ADAMTS9,-1.0361628424875402,2.7556833424983305,-3.882683919382512,0.0001722237373168028,0.0006936925153312335,0.1823471739243896
NUDCD1,-0.4389323514671002,4.789276340937565,-3.8839132240742593,0.00017145520823130507,0.0006909534275458219,-0.15979122437342141
C17orf91,-0.7179683124413296,3.2620803145262163,-3.8842303003012644,0.0001712575111635515,0.0006905131149832224,0.09586140115313135
AAK1,-0.43391654246826317,5.6865936710187155,-3.885481037170708,0.00017047979244662795,0.0006877324822646712,-0.2251872505018495
